question_id,evaluator,evaluator_model,predicted,correct_answer,is_correct,difficulty,category,prompt_type,generator_model,wg,data_source_section
wg1_11.1.6_claude_q4,chatgpt,gpt-4o-2024-11-20,A,A,True,medium,Climate Data and Trend Interpretation,data_interpretation,claude-sonnet-4-6,wg1,IPCC AR6 WG1 Chapter 11 Section 11.1.6 Box 11.2
wg1_11.1.6_chatgpt_q1,claude,claude-sonnet-4-6,A,A,True,medium,Climate Data and Trend Interpretation,data_interpretation,gpt-4o-2024-11-20,wg1,IPCC AR6 WG1 Chapter 11 Section 11.1.6 Box 11.2
wg1_11.1.6_chatgpt_q1,groq,llama-3.3-70b-versatile,C,A,False,medium,Climate Data and Trend Interpretation,data_interpretation,gpt-4o-2024-11-20,wg1,IPCC AR6 WG1 Chapter 11 Section 11.1.6 Box 11.2
wg1_11.1.6_chatgpt_q1,chatgpt,gpt-4o-2024-11-20,C,A,False,medium,Climate Data and Trend Interpretation,data_interpretation,gpt-4o-2024-11-20,wg1,IPCC AR6 WG1 Chapter 11 Section 11.1.6 Box 11.2
wg1_11.1.6_chatgpt_q2,claude,claude-sonnet-4-6,C,B,False,easy,Climate Data and Trend Interpretation,data_interpretation,gpt-4o-2024-11-20,wg1,IPCC AR6 WG1 Chapter 11 Section 11.1.6 Box 11.2
wg1_11.1.6_chatgpt_q2,groq,llama-3.3-70b-versatile,C,B,False,easy,Climate Data and Trend Interpretation,data_interpretation,gpt-4o-2024-11-20,wg1,IPCC AR6 WG1 Chapter 11 Section 11.1.6 Box 11.2
wg1_11.1.6_chatgpt_q2,chatgpt,gpt-4o-2024-11-20,C,B,False,easy,Climate Data and Trend Interpretation,data_interpretation,gpt-4o-2024-11-20,wg1,IPCC AR6 WG1 Chapter 11 Section 11.1.6 Box 11.2
wg1_11.1.6_chatgpt_q4,claude,claude-sonnet-4-6,?,B,False,hard,Climate Data and Trend Interpretation,data_interpretation,gpt-4o-2024-11-20,wg1,IPCC AR6 WG1 Chapter 11 Section 11.1.6 Box 11.2
wg1_11.1.6_chatgpt_q4,groq,llama-3.3-70b-versatile,B,B,True,hard,Climate Data and Trend Interpretation,data_interpretation,gpt-4o-2024-11-20,wg1,IPCC AR6 WG1 Chapter 11 Section 11.1.6 Box 11.2
wg1_11.1.6_chatgpt_q4,chatgpt,gpt-4o-2024-11-20,B,B,True,hard,Climate Data and Trend Interpretation,data_interpretation,gpt-4o-2024-11-20,wg1,IPCC AR6 WG1 Chapter 11 Section 11.1.6 Box 11.2
wg1_11.1.6_gemini_q5,claude,claude-sonnet-4-6,A,A,True,hard,Climate Data and Trend Interpretation,data_interpretation,gemini-2.5-flash,wg1,IPCC AR6 WG1 Chapter 11 Section 11.1.6 Box 11.2
wg1_11.1.6_gemini_q5,gemini,gemini-2.5-flash,B,A,False,hard,Climate Data and Trend Interpretation,data_interpretation,gemini-2.5-flash,wg1,IPCC AR6 WG1 Chapter 11 Section 11.1.6 Box 11.2
wg1_11.1.6_gemini_q5,groq,llama-3.3-70b-versatile,D,A,False,hard,Climate Data and Trend Interpretation,data_interpretation,gemini-2.5-flash,wg1,IPCC AR6 WG1 Chapter 11 Section 11.1.6 Box 11.2
wg1_11.1.6_gemini_q5,chatgpt,gpt-4o-2024-11-20,A,A,True,hard,Climate Data and Trend Interpretation,data_interpretation,gemini-2.5-flash,wg1,IPCC AR6 WG1 Chapter 11 Section 11.1.6 Box 11.2
wg1_11.1.6_groq_q2,claude,claude-sonnet-4-6,A,A,True,medium,Climate Data and Trend Interpretation,data_interpretation,llama-3.3-70b-versatile,wg1,IPCC AR6 WG1 Chapter 11 Section 11.1.6 Box 11.2
wg1_11.1.6_groq_q2,groq,llama-3.3-70b-versatile,A,A,True,medium,Climate Data and Trend Interpretation,data_interpretation,llama-3.3-70b-versatile,wg1,IPCC AR6 WG1 Chapter 11 Section 11.1.6 Box 11.2
wg1_11.1.6_groq_q2,chatgpt,gpt-4o-2024-11-20,A,A,True,medium,Climate Data and Trend Interpretation,data_interpretation,llama-3.3-70b-versatile,wg1,IPCC AR6 WG1 Chapter 11 Section 11.1.6 Box 11.2
wg1_11.2.4_claude_q3,claude,claude-sonnet-4-6,B,B,True,medium,Climate Uncertainty and Projections,standard,claude-sonnet-4-6,wg1,IPCC AR6 WG1 Chapter 11 Section 11.1
wg1_11.2.4_claude_q3,groq,llama-3.3-70b-versatile,B,B,True,medium,Climate Uncertainty and Projections,standard,claude-sonnet-4-6,wg1,IPCC AR6 WG1 Chapter 11 Section 11.1
wg1_11.2.4_claude_q3,chatgpt,gpt-4o-2024-11-20,B,B,True,medium,Climate Uncertainty and Projections,standard,claude-sonnet-4-6,wg1,IPCC AR6 WG1 Chapter 11 Section 11.1
wg1_11.2.4_claude_q4,claude,claude-sonnet-4-6,D,D,True,medium,Climate Policy and Scenarios,standard,claude-sonnet-4-6,wg1,IPCC AR6 WG1 Chapter 11 Section 11.1
wg1_11.2.4_claude_q4,groq,llama-3.3-70b-versatile,D,D,True,medium,Climate Policy and Scenarios,standard,claude-sonnet-4-6,wg1,IPCC AR6 WG1 Chapter 11 Section 11.1
wg1_11.2.4_claude_q4,chatgpt,gpt-4o-2024-11-20,D,D,True,medium,Climate Policy and Scenarios,standard,claude-sonnet-4-6,wg1,IPCC AR6 WG1 Chapter 11 Section 11.1
wg1_11.2.4_claude_q5,claude,claude-sonnet-4-6,C,C,True,hard,Climate Projections and Methodology,standard,claude-sonnet-4-6,wg1,IPCC AR6 WG1 Chapter 11 Section 11.1
wg1_11.2.4_claude_q5,groq,llama-3.3-70b-versatile,C,C,True,hard,Climate Projections and Methodology,standard,claude-sonnet-4-6,wg1,IPCC AR6 WG1 Chapter 11 Section 11.1
wg1_11.2.4_claude_q5,chatgpt,gpt-4o-2024-11-20,C,C,True,hard,Climate Projections and Methodology,standard,claude-sonnet-4-6,wg1,IPCC AR6 WG1 Chapter 11 Section 11.1
wg1_11.3.4_claude_q2,claude,claude-sonnet-4-6,B,B,True,easy,Attribution Science,standard,claude-sonnet-4-6,wg1,IPCC AR6 WG1 Chapter 11 (Temperature Extremes Attribution)
wg1_11.3.4_claude_q2,groq,llama-3.3-70b-versatile,B,B,True,easy,Attribution Science,standard,claude-sonnet-4-6,wg1,IPCC AR6 WG1 Chapter 11 (Temperature Extremes Attribution)
wg1_11.3.4_claude_q2,chatgpt,gpt-4o-2024-11-20,B,B,True,easy,Attribution Science,standard,claude-sonnet-4-6,wg1,IPCC AR6 WG1 Chapter 11 (Temperature Extremes Attribution)
wg1_11.3.4_chatgpt_q1,claude,claude-sonnet-4-6,A,A,True,easy,Attribution Science,standard,gpt-4o-2024-11-20,wg1,IPCC AR6 WG1 Chapter 11 Section 11.3.4
wg1_11.3.4_chatgpt_q1,groq,llama-3.3-70b-versatile,A,A,True,easy,Attribution Science,standard,gpt-4o-2024-11-20,wg1,IPCC AR6 WG1 Chapter 11 Section 11.3.4
wg1_11.3.4_chatgpt_q1,chatgpt,gpt-4o-2024-11-20,A,A,True,easy,Attribution Science,standard,gpt-4o-2024-11-20,wg1,IPCC AR6 WG1 Chapter 11 Section 11.3.4
wg1_2.3.1.1.3_claude_q3,claude,claude-sonnet-4-6,B,B,True,medium,Climate Data and Trend Interpretation,data_interpretation,claude-sonnet-4-6,wg1,IPCC AR6 WG1 Chapter 2 Table 2.4
wg1_2.3.1.1.3_claude_q3,groq,llama-3.3-70b-versatile,B,B,True,medium,Climate Data and Trend Interpretation,data_interpretation,claude-sonnet-4-6,wg1,IPCC AR6 WG1 Chapter 2 Table 2.4
wg1_2.3.1.1.3_claude_q3,chatgpt,gpt-4o-2024-11-20,B,B,True,medium,Climate Data and Trend Interpretation,data_interpretation,claude-sonnet-4-6,wg1,IPCC AR6 WG1 Chapter 2 Table 2.4
wg1_2.3.1.1.3_claude_q4,claude,claude-sonnet-4-6,B,B,True,medium,Climate Data and Trend Interpretation,data_interpretation,claude-sonnet-4-6,wg1,IPCC AR6 WG1 Chapter 2 Table 2.4
wg1_2.3.1.1.3_claude_q4,groq,llama-3.3-70b-versatile,B,B,True,medium,Climate Data and Trend Interpretation,data_interpretation,claude-sonnet-4-6,wg1,IPCC AR6 WG1 Chapter 2 Table 2.4
wg1_2.3.1.1.3_claude_q4,chatgpt,gpt-4o-2024-11-20,B,B,True,medium,Climate Data and Trend Interpretation,data_interpretation,claude-sonnet-4-6,wg1,IPCC AR6 WG1 Chapter 2 Table 2.4
wg1_2.3.1.1.3_claude_q5,claude,claude-sonnet-4-6,A,A,True,hard,Climate Data and Trend Interpretation,data_interpretation,claude-sonnet-4-6,wg1,IPCC AR6 WG1 Chapter 2 Table 2.4
wg1_2.3.1.1.3_claude_q5,groq,llama-3.3-70b-versatile,A,A,True,hard,Climate Data and Trend Interpretation,data_interpretation,claude-sonnet-4-6,wg1,IPCC AR6 WG1 Chapter 2 Table 2.4
wg1_2.3.1.1.3_claude_q5,chatgpt,gpt-4o-2024-11-20,A,A,True,hard,Climate Data and Trend Interpretation,data_interpretation,claude-sonnet-4-6,wg1,IPCC AR6 WG1 Chapter 2 Table 2.4
wg1_2.3.1.1.3_gemini_q2,claude,claude-sonnet-4-6,B,B,True,medium,Climate Data and Trend Interpretation,data_interpretation,gemini-2.5-flash,wg1,IPCC AR6 WG1 Chapter 2 Table 2.4
wg1_2.3.1.1.3_gemini_q2,groq,llama-3.3-70b-versatile,B,B,True,medium,Climate Data and Trend Interpretation,data_interpretation,gemini-2.5-flash,wg1,IPCC AR6 WG1 Chapter 2 Table 2.4
wg1_2.3.1.1.3_gemini_q2,chatgpt,gpt-4o-2024-11-20,B,B,True,medium,Climate Data and Trend Interpretation,data_interpretation,gemini-2.5-flash,wg1,IPCC AR6 WG1 Chapter 2 Table 2.4
wg1_2.3.1.1.3_groq_q5,claude,claude-sonnet-4-6,A,A,True,hard,Climate Data and Trend Interpretation,data_interpretation,llama-3.3-70b-versatile,wg1,IPCC AR6 WG1 Chapter 2 Section 2.3.1.1.3
wg1_2.3.1.1.3_groq_q5,groq,llama-3.3-70b-versatile,A,A,True,hard,Climate Data and Trend Interpretation,data_interpretation,llama-3.3-70b-versatile,wg1,IPCC AR6 WG1 Chapter 2 Section 2.3.1.1.3
wg1_2.3.1.1.3_groq_q5,chatgpt,gpt-4o-2024-11-20,A,A,True,hard,Climate Data and Trend Interpretation,data_interpretation,llama-3.3-70b-versatile,wg1,IPCC AR6 WG1 Chapter 2 Section 2.3.1.1.3
wg1_3.2.1_claude_q4,claude,claude-sonnet-4-6,B,B,True,medium,Detection and Attribution Methods,standard,claude-sonnet-4-6,wg1,IPCC AR6 WG1 Chapter 3 - Regression-based/Fingerprinting Methods
wg1_3.2.1_claude_q4,groq,llama-3.3-70b-versatile,B,B,True,medium,Detection and Attribution Methods,standard,claude-sonnet-4-6,wg1,IPCC AR6 WG1 Chapter 3 - Regression-based/Fingerprinting Methods
wg1_3.2.1_claude_q4,chatgpt,gpt-4o-2024-11-20,B,B,True,medium,Detection and Attribution Methods,standard,claude-sonnet-4-6,wg1,IPCC AR6 WG1 Chapter 3 - Regression-based/Fingerprinting Methods
wg1_3.2.1_gemini_q1,claude,claude-sonnet-4-6,B,B,True,easy,Attribution Science,standard,gemini-2.5-flash,wg1,IPCC AR6 WG1 Chapter 3 Section 3.2.1
wg1_3.2.1_gemini_q1,groq,llama-3.3-70b-versatile,B,B,True,easy,Attribution Science,standard,gemini-2.5-flash,wg1,IPCC AR6 WG1 Chapter 3 Section 3.2.1
wg1_3.2.1_gemini_q1,chatgpt,gpt-4o-2024-11-20,B,B,True,easy,Attribution Science,standard,gemini-2.5-flash,wg1,IPCC AR6 WG1 Chapter 3 Section 3.2.1
wg1_3.2.1_gemini_q4,claude,claude-sonnet-4-6,C,C,True,easy,Attribution Science,standard,gemini-2.5-flash,wg1,IPCC AR6 WG1 Chapter 3 Section 3.2.1
wg1_3.2.1_gemini_q4,groq,llama-3.3-70b-versatile,C,C,True,easy,Attribution Science,standard,gemini-2.5-flash,wg1,IPCC AR6 WG1 Chapter 3 Section 3.2.1
wg1_3.2.1_gemini_q4,chatgpt,gpt-4o-2024-11-20,C,C,True,easy,Attribution Science,standard,gemini-2.5-flash,wg1,IPCC AR6 WG1 Chapter 3 Section 3.2.1
wg1_3.3.1.1.2_chatgpt_q3,claude,claude-sonnet-4-6,B,B,True,hard,Attribution Science,standard,gpt-4o-2024-11-20,wg1,IPCC AR6 WG1 Chapter 3 Section 3.3.1.1.2
wg1_3.3.1.1.2_chatgpt_q3,groq,llama-3.3-70b-versatile,B,B,True,hard,Attribution Science,standard,gpt-4o-2024-11-20,wg1,IPCC AR6 WG1 Chapter 3 Section 3.3.1.1.2
wg1_3.3.1.1.2_chatgpt_q3,chatgpt,gpt-4o-2024-11-20,B,B,True,hard,Attribution Science,standard,gpt-4o-2024-11-20,wg1,IPCC AR6 WG1 Chapter 3 Section 3.3.1.1.2
wg1_3.3.1.1.2_gemini_q5,claude,claude-sonnet-4-6,B,B,True,medium,Attribution Science,standard,gemini-2.5-flash,wg1,IPCC AR6 WG1 Chapter 3 Section 3.3.1.1.2
wg1_3.3.1.1.2_gemini_q5,groq,llama-3.3-70b-versatile,B,B,True,medium,Attribution Science,standard,gemini-2.5-flash,wg1,IPCC AR6 WG1 Chapter 3 Section 3.3.1.1.2
wg1_3.3.1.1.2_gemini_q5,chatgpt,gpt-4o-2024-11-20,B,B,True,medium,Attribution Science,standard,gemini-2.5-flash,wg1,IPCC AR6 WG1 Chapter 3 Section 3.3.1.1.2
wg1_3.3.1.1.2_groq_q2,claude,claude-sonnet-4-6,B,C,False,easy,Attribution Science,standard,llama-3.3-70b-versatile,wg1,IPCC AR6 WG1 Chapter 3 Section 3.3.1.1.2
wg1_3.3.1.1.2_groq_q2,groq,llama-3.3-70b-versatile,B,C,False,easy,Attribution Science,standard,llama-3.3-70b-versatile,wg1,IPCC AR6 WG1 Chapter 3 Section 3.3.1.1.2
wg1_3.3.1.1.2_groq_q2,chatgpt,gpt-4o-2024-11-20,C,C,True,easy,Attribution Science,standard,llama-3.3-70b-versatile,wg1,IPCC AR6 WG1 Chapter 3 Section 3.3.1.1.2
wg1_4.2.2_claude_q4,claude,claude-sonnet-4-6,C,B,False,medium,Projections and Uncertainty,standard,claude-sonnet-4-6,wg1,IPCC AR6 WG1 Chapter 4
wg1_4.2.2_claude_q4,groq,llama-3.3-70b-versatile,C,B,False,medium,Projections and Uncertainty,standard,claude-sonnet-4-6,wg1,IPCC AR6 WG1 Chapter 4
wg1_4.2.2_claude_q4,chatgpt,gpt-4o-2024-11-20,C,B,False,medium,Projections and Uncertainty,standard,claude-sonnet-4-6,wg1,IPCC AR6 WG1 Chapter 4
wg1_4.2.2_chatgpt_q2,claude,claude-sonnet-4-6,B,B,True,medium,Projections and Uncertainty,standard,gpt-4o-2024-11-20,wg1,IPCC AR6 WG1 Chapter 4 Section 4.2.2
wg1_4.2.2_chatgpt_q2,groq,llama-3.3-70b-versatile,B,B,True,medium,Projections and Uncertainty,standard,gpt-4o-2024-11-20,wg1,IPCC AR6 WG1 Chapter 4 Section 4.2.2
wg1_4.2.2_chatgpt_q2,chatgpt,gpt-4o-2024-11-20,B,B,True,medium,Projections and Uncertainty,standard,gpt-4o-2024-11-20,wg1,IPCC AR6 WG1 Chapter 4 Section 4.2.2
wg1_4.2.2_chatgpt_q5,claude,claude-sonnet-4-6,B,B,True,hard,Projections and Uncertainty,standard,gpt-4o-2024-11-20,wg1,IPCC AR6 WG1 Chapter 4 Section 4.2.2
wg1_4.2.2_chatgpt_q5,groq,llama-3.3-70b-versatile,B,B,True,hard,Projections and Uncertainty,standard,gpt-4o-2024-11-20,wg1,IPCC AR6 WG1 Chapter 4 Section 4.2.2
wg1_4.2.2_chatgpt_q5,chatgpt,gpt-4o-2024-11-20,B,B,True,hard,Projections and Uncertainty,standard,gpt-4o-2024-11-20,wg1,IPCC AR6 WG1 Chapter 4 Section 4.2.2
wg1_4.2.2_gemini_q1,claude,claude-sonnet-4-6,A,A,True,easy,Climate Modeling Scenarios,standard,gemini-2.5-flash,wg1,IPCC AR6 WG1 Chapter 4
wg1_4.2.2_gemini_q1,groq,llama-3.3-70b-versatile,A,A,True,easy,Climate Modeling Scenarios,standard,gemini-2.5-flash,wg1,IPCC AR6 WG1 Chapter 4
wg1_4.2.2_gemini_q1,chatgpt,gpt-4o-2024-11-20,A,A,True,easy,Climate Modeling Scenarios,standard,gemini-2.5-flash,wg1,IPCC AR6 WG1 Chapter 4
wg1_4.2.2_gemini_q4,claude,claude-sonnet-4-6,A,A,True,medium,Climate Modeling Scenarios,standard,gemini-2.5-flash,wg1,IPCC AR6 WG1 Chapter 4
